date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-02-18,2024,2,48,86.23696715336567,21.65837988464334,0.6738644825018615,0.3427121596546371,-0.6559852670349907,0.1891034117958211,30.149616549376308,18.890000000000043,9.219999999999969,27.5,0.0839,42.5,0.6470588235294118,49.0,26.3,3.307668671228606,0.8127294981640146,0.6915406329489895
2024-03-13,2024,3,72,86.23696715336567,21.65837988464334,0.7123442808607021,0.364736353796196,-0.6542669584245077,0.1723959679503747,31.62938129416149,22.49000000000001,9.100000000000025,25.4,0.0771,44.7,0.5682326621923938,33.300000000000004,2.9000000000000004,39.46017286143956,0.6738644825018615,0.6888618390636814
2024-03-21,2024,3,80,86.23696715336567,21.65837988464334,0.68,0.3726971260132645,-0.6429980276134122,0.1109135363414092,30.386178838593864,21.650000000000038,9.339999999999977,21.3,0.0646,56.5,0.3769911504424779,27.9,-1.2000000000000002,16.29365538080892,0.7123442808607021,0.660519001120263
2024-05-24,2024,5,144,86.23696715336567,21.65837988464334,0.8537735849056604,0.4874764341502828,-0.7561442706670922,0.3591897233201581,32.97907816175278,26.741468905038257,8.278957372269211,19.4,0.0588,52.400000000000006,0.3702290076335878,26.8,-1.2000000000000002,76.71522424072296,0.68,0.8477953086267191
2024-07-03,2024,7,184,86.23696715336567,21.65837988464334,0.8055036067325675,0.5470677892292061,-0.7074279939363315,0.3232817701194439,27.655213138653757,24.94267039077148,3.0200000000000387,31.8,0.0967,39.7,0.801007556675063,57.0,22.000000000000004,34.4145989648486,0.8537735849056604,0.8065495896257635
2024-09-29,2024,9,272,86.23696715336567,21.65837988464334,0.8598941798941798,0.6761524380096521,-0.761122244488978,0.3193214232097283,28.5807103352314,24.77000000000004,3.800000000000011,31.3,0.0952,38.3,0.8172323759791122,56.0,21.2,45.57744996186158,0.8055036067325675,0.8512172982032077
2024-02-18,2024,2,48,86.24180532696386,21.65837988464334,0.6536638716733504,0.3358181000899011,-0.6322418136020151,0.1553744268976057,30.15606513202316,18.890000000000043,9.21999999999997,27.5,0.0838,42.5,0.6470588235294118,49.0,26.3,3.3022096227178563,0.8127294981640146,0.6610526328096529
2024-03-13,2024,3,72,86.24180532696386,21.65837988464334,0.7162315550510784,0.3561484045755569,-0.6906448005963474,0.1286389649166459,31.62743337517608,22.49000000000001,9.100000000000025,24.1,0.0733,44.900000000000006,0.5367483296213809,32.800000000000004,4.7,39.39369284400607,0.6536638716733504,0.7305441263263666
2024-03-21,2024,3,80,86.24180532696386,21.65837988464334,0.6640545144804089,0.3594614533382515,-0.6263736263736264,0.1310792033348772,30.384281706917825,21.650000000000038,9.339999999999977,21.1,0.0642,56.900000000000006,0.3708260105448154,27.9,-0.6000000000000001,16.36404148254136,0.7162315550510784,0.6441995972090202
2024-05-24,2024,5,144,86.24180532696386,21.65837988464334,0.8301599390708303,0.4289312135998741,-0.7406736689605216,0.2968159740960605,32.9675524429372,26.737211312271853,8.279344426157069,19.6,0.0594,52.3,0.3747609942638623,27.1,-0.7,77.04438298538977,0.6640545144804089,0.8209748648424599
2024-09-29,2024,9,272,86.24180532696386,21.65837988464334,0.8408363558779604,0.670603049278519,-0.7437348423605497,0.3196696237381461,28.580830837657714,24.77000000000004,3.8000000000000114,30.8,0.0938,38.2,0.806282722513089,56.0,22.9,45.70063155983841,0.8301599390708303,0.8370018996936887
2024-02-18,2024,2,48,86.246643500562,21.65837988464334,0.6530314097881667,0.3429097464615857,-0.6216409888928699,0.1725388601036269,30.162513714669945,18.890000000000043,9.21999999999997,27.3,0.0832,42.1,0.6484560570071259,49.0,26.3,3.296750574207156,0.808141369517198,0.6538789469652141
2024-03-13,2024,3,72,86.246643500562,21.65837988464334,0.7162315550510784,0.3561484045755569,-0.6906448005963474,0.1286389649166459,31.62548545619068,22.49000000000001,9.100000000000025,18.6,0.0565,47.3,0.3932346723044397,29.2,8.200000000000001,39.32721282657315,0.6530314097881667,0.7075194184242607
2024-03-21,2024,3,80,86.246643500562,21.65837988464334,0.6394025604551921,0.3307092407298411,-0.6238112011271574,0.0556446072818868,30.382384575241808,21.650000000000038,9.339999999999977,19.9,0.0604,57.400000000000006,0.3466898954703832,27.200000000000003,0.6000000000000001,16.434427584273177,0.7162315550510784,0.6182897099441619
2024-05-24,2024,5,144,86.246643500562,21.65837988464334,0.8481621435932669,0.4755026577305293,-0.7541571568307792,0.3558467741935484,32.95602672412173,26.73295371950549,8.27973148004492,19.6,0.0594,52.3,0.3747609942638623,27.1,-0.7,77.37354173005369,0.6394025604551921,0.8477953086267191
2024-07-03,2024,7,184,86.246643500562,21.65837988464334,0.8065962215818123,0.4773364663078905,-0.70659407138536,0.3228604923798359,27.65134259977522,24.94267039077148,3.0200000000000387,30.0,0.0914,39.2,0.7653061224489796,54.8,25.4,34.17819980280374,0.8481621435932669,0.7809535337640586
2024-09-29,2024,9,272,86.246643500562,21.65837988464334,0.8717083051991896,0.498667387693615,-0.8035133376707873,0.3661902414982749,28.580950092770863,24.77000000000004,3.800000000000011,31.4,0.0955,38.5,0.8155844155844156,56.0,21.2,45.82381315781417,0.8065962215818123,0.8825432528671077
2024-02-18,2024,2,48,86.25148167416019,21.65837988464334,0.64340490797546,0.319972541093017,-0.6371275783040489,0.1688028361058085,30.1689622973168,18.890000000000043,9.21999999999997,27.4,0.0837,42.400000000000006,0.6462264150943395,49.0,26.3,3.2912915256964066,0.8156850778150747,0.6645329051478339
2024-03-13,2024,3,72,86.25148167416019,21.65837988464334,0.7080237741456167,0.3648684865423638,-0.6707848837209303,0.1564386317907444,31.62353753720526,22.49000000000001,9.100000000000025,19.4,0.0589,47.0,0.4127659574468085,29.500000000000004,7.4,39.26073280913967,0.64340490797546,0.7106625429850361
2024-03-21,2024,3,80,86.25148167416019,21.65837988464334,0.6209764918625679,0.3207547169811321,-0.6139719121353979,0.08313194780087,30.380487443565773,21.650000000000038,9.339999999999977,17.7,0.0538,58.3,0.3036020583190394,25.9,2.4000000000000004,16.50481368600562,0.7080237741456167,0.607109309718259
2024-05-24,2024,5,144,86.25148167416019,21.65837988464334,0.8432624113475177,0.4598723651131309,-0.7431254191817572,0.3515340613624544,32.94450100530615,26.72869612673908,8.280118533932773,20.3,0.0616,51.7,0.3926499032882011,27.8,-1.7000000000000002,77.7027004747205,0.6209764918625679,0.822016231250638
2024-07-03,2024,7,184,86.25148167416019,21.65837988464334,0.7902057374674007,0.5127481949458483,-0.6907498631636563,0.3260356299635115,27.649407330335947,24.94267039077148,3.0200000000000387,30.700000000000003,0.0935,39.0,0.7871794871794873,56.2,23.8,34.06000022178078,0.8432624113475177,0.7789618976623428
2024-09-29,2024,9,272,86.25148167416019,21.65837988464334,0.8774647887323943,0.4863387978142076,-0.7995275059061762,0.3654289372599231,28.58106811983742,24.77000000000004,3.8000000000000114,31.6,0.0962,38.8,0.8144329896907216,56.0,21.2,45.94699475579103,0.7902057374674007,0.8798374305920061
2024-10-15,2024,10,288,86.25148167416019,21.65837988464334,0.929203539823009,0.4420432220039293,-0.8800821355236139,0.367792052584404,27.477956447932264,24.33000000000004,3.1999999999999886,35.2,0.1072,45.6,0.7719298245614036,70.5,43.3,12.213903225336152,0.8774647887323943,0.9352364216014699
2024-02-18,2024,2,48,86.25631984775835,21.65837988464334,0.8012383900928791,0.5024267132595612,-0.7398325358851675,0.2347198641765704,30.1754108799636,18.890000000000043,9.21999999999997,21.1,0.0642,42.0,0.5023809523809524,25.500000000000004,-6.4,3.2858324771856897,0.7615042058386936,0.8095391990395554
2024-03-13,2024,3,72,86.25631984775835,21.65837988464334,0.6432125088841507,0.3425694602165191,-0.6287425149700598,0.1391968465139196,31.62158961821985,22.49000000000001,9.100000000000025,5.4,0.0166,45.7,0.1181619256017505,6.9,-23.5,39.19425279170656,0.8012383900928791,0.6451115536316837
2024-03-21,2024,3,80,86.25631984775835,21.65837988464334,0.6176870748299319,0.3333333333333333,-0.6138445877163217,0.0848540145985401,30.378590311889745,21.650000000000038,9.339999999999977,2.9000000000000004,0.0089,59.900000000000006,0.0484140233722871,5.3,-13.9,16.575199787737642,0.6432125088841507,0.6075697977758256
2024-05-24,2024,5,144,86.25631984775835,21.65837988464334,0.8509358288770055,0.4877581516533201,-0.7442519685039369,0.3796711509715995,32.932975286490645,26.7244385339727,8.280505587820628,8.6,0.0262,51.900000000000006,0.1657032755298651,8.3,-32.7,78.03185921938538,0.6176870748299319,0.8297552251763088
2024-07-03,2024,7,184,86.25631984775835,21.65837988464334,0.8478081058726219,0.5516882557680577,-0.7299948373773877,0.3702719280310775,27.64747206089668,24.94267039077148,3.0200000000000387,31.700000000000003,0.0965,39.8,0.7964824120603015,46.0,-3.1000000000000005,33.941800640758515,0.8509358288770055,0.8244051110529769
2024-09-29,2024,9,272,86.25631984775835,21.65837988464334,0.8815602836879434,0.4813165537270088,-0.8090692124105011,0.377466251298027,28.581184937729184,24.77000000000004,3.8000000000000114,30.8,0.0938,38.5,0.8,45.5,0.5,46.070176353767145,0.8478081058726219,0.8874434421212675
2024-02-18,2024,2,48,86.26115802135654,21.65837988464334,0.7986534145559474,0.4668640827648249,-0.7647058823529412,0.2134977287475665,30.18185946261044,18.890000000000043,9.21999999999997,5.800000000000001,0.0178,47.6,0.1218487394957983,16.6,8.0,3.2803734286749404,0.7058670143415906,0.8264538647862124
2024-03-13,2024,3,72,86.26115802135654,21.65837988464334,0.6324564653575399,0.3274129200552402,-0.6330615270570793,0.1179903577772139,31.61964169923443,22.49000000000001,9.100000000000025,2.5,0.0076,51.2,0.048828125,4.500000000000001,-6.6,39.127772774273055,0.7986534145559474,0.6481307473292856
2024-03-21,2024,3,80,86.26115802135654,21.65837988464334,0.5903038579720041,0.3137589373207999,-0.6017881705639615,0.0476833108412056,30.376693180213707,21.650000000000038,9.339999999999977,1.8,0.0053,62.5,0.0288,4.3,-7.4,16.645585889470077,0.6324564653575399,0.5832074177844092
2024-05-24,2024,5,144,86.26115802135654,21.65837988464334,0.8179281478897802,0.4524581307401404,-0.7201320132013201,0.3082329317269076,32.92144956767506,26.72018094120629,8.280892641708482,6.6000000000000005,0.02,53.2,0.1240601503759398,7.500000000000001,-21.1,78.3610179640522,0.5903038579720041,0.7902039902094498
2024-09-29,2024,9,272,86.26115802135654,21.65837988464334,0.8373535492763611,0.470492565055762,-0.760898282694848,0.3356713426853707,28.581300564933272,24.77000000000004,3.8000000000000114,23.6,0.0718,34.4,0.6860465116279071,37.900000000000006,15.5,46.19335795174399,0.8179281478897802,0.8408333678621299
2024-02-18,2024,2,48,86.26599619495472,21.65837988464334,0.7423230974632844,0.4312250358707876,-0.7131604857236625,0.1906934306569343,30.188308045257283,18.89000000000004,9.21999999999997,10.7,0.0326,49.1,0.2179226069246436,27.1,16.6,3.274914380164191,0.7058670143415906,0.7568291560907154
2024-03-13,2024,3,72,86.26599619495472,21.65837988464334,0.625453080950463,0.3008990157327753,-0.6156925540432345,0.1385049365303244,31.61769378024901,22.49000000000001,9.100000000000025,8.9,0.027,50.400000000000006,0.1765873015873015,15.5,2.1,39.06129275683956,0.7423230974632844,0.6316818103827951
2024-03-21,2024,3,80,86.26599619495472,21.65837988464334,0.5726435152374203,0.3001597384746833,-0.58840372226199,0.0211688909341923,30.374796048537664,21.650000000000038,9.339999999999977,5.0,0.0151,62.1,0.0805152979066022,11.4,-0.8,16.715971991202515,0.625453080950463,0.5458083859065135
2024-05-24,2024,5,144,86.26599619495472,21.65837988464334,0.8298192771084337,0.434165944370026,-0.7301530793876824,0.3170731707317074,32.90992384885949,26.71592334843989,8.281279695596336,13.4,0.0407,56.2,0.2384341637010676,14.7,-12.5,78.69017670871898,0.5726435152374203,0.8097561567757035
2024-09-29,2024,9,272,86.26599619495472,21.65837988464334,0.8503374354902739,0.7046979865771812,-0.7499530692697578,0.3264086511098463,28.581415019561828,24.77000000000004,3.800000000000012,32.7,0.0996,42.5,0.7694117647058825,42.2,20.7,46.31653954972083,0.8298192771084337,0.8397734286715344
2024-10-15,2024,10,288,86.26599619495472,21.65837988464334,0.8701044386422978,0.4979826658696952,-0.7883895131086144,0.3526912181303117,27.48229101904746,24.33000000000004,3.1999999999999886,41.0,0.125,53.1,0.7721280602636534,63.9,39.8,12.420588073808553,0.8503374354902739,0.8694754101409848
2024-02-18,2024,2,48,86.27083436855287,21.65837988464334,0.7892503536067893,0.4049934678472928,-0.7842031029619181,0.1715674924751099,30.194756627904077,18.890000000000043,9.21999999999997,7.800000000000001,0.0239,46.5,0.1677419354838709,19.1,7.6,3.2694553316534902,0.7481940144478844,0.826439896828718
2024-03-13,2024,3,72,86.27083436855287,21.65837988464334,0.6598023064250412,0.3251339503166098,-0.6269681065805409,0.1728754365541327,31.61574586126361,22.49000000000001,9.100000000000025,2.4000000000000004,0.0073,52.900000000000006,0.0453686200378071,4.2,-6.200000000000001,38.99481273940666,0.7892503536067893,0.6534233291116958
2024-03-21,2024,3,80,86.27083436855287,21.65837988464334,0.5726435152374203,0.3001597384746833,-0.58840372226199,0.0211688909341923,30.372898916861647,21.650000000000038,9.339999999999977,1.8,0.0053,64.0,0.028125,4.2,-7.4,16.786358092934336,0.6598023064250412,0.5454356504853403
2024-05-24,2024,5,144,86.27083436855287,21.65837988464334,0.8567848191908343,0.4678213950578668,-0.7555856465809072,0.3263427109974425,32.898398130044015,26.71166575567352,8.281666749484188,5.800000000000001,0.0175,54.0,0.1074074074074074,6.9,-17.5,79.0193354533829,0.5726435152374203,0.847708991137552
2024-10-15,2024,10,288,86.27083436855287,21.65837988464334,0.886439545758183,0.5044093051543257,-0.797009226853325,0.3762183235867447,27.48373587608585,24.33000000000004,3.199999999999989,23.0,0.07,41.900000000000006,0.548926014319809,55.0,21.3,12.489483023298884,0.8567848191908343,0.879157392259908
2024-02-18,2024,2,48,86.27567254215106,21.65837988464334,0.8695502917953998,0.4801713679102213,-0.8093023255813954,0.2183445190156598,30.20120521055092,18.890000000000043,9.21999999999997,29.4,0.0897,41.400000000000006,0.7101449275362318,50.10000000000001,23.700000000000003,3.263996283142741,0.792748652621264,0.8845436439590159
2024-03-13,2024,3,72,86.27567254215106,21.65837988464334,0.6902099809108262,0.4478219328355567,-0.6422893481717011,0.1129466690608726,31.613797942278183,22.49000000000001,9.100000000000025,16.3,0.0495,48.0,0.3395833333333333,27.700000000000003,9.4,38.92833272197316,0.8695502917953998,0.67527509290615
2024-03-21,2024,3,80,86.27567254215106,21.65837988464334,0.6348255199154036,0.3365222915654546,-0.6211114994757079,0.0726179463459759,30.37100178518561,21.650000000000038,9.339999999999977,20.200000000000003,0.0614,56.3,0.3587921847246892,27.6,0.3,16.856744194666774,0.6902099809108262,0.6196010825345865
2024-05-24,2024,5,144,86.27567254215106,21.65837988464334,0.8722966014418125,0.4913753094059406,-0.7736585365853659,0.3614578132800798,32.88687241122844,26.707408162907115,8.282053803372042,20.8,0.063,52.2,0.3984674329501915,28.0,-1.4,79.3484941980497,0.6348255199154036,0.8587320640026409
2024-09-29,2024,9,272,86.27567254215106,21.65837988464334,0.8503374354902739,0.7046979865771812,-0.7499530692697578,0.3264086511098463,28.5816404817226,24.77000000000004,3.800000000000012,31.6,0.0962,38.3,0.8250652741514359,56.0,19.6,46.56290274567343,0.8722966014418125,0.8397734286715344
2024-10-15,2024,10,288,86.27567254215106,21.65837988464334,0.6589895988112927,0.3654115514542309,-0.612856626941134,0.3930131004366812,27.485180733124253,24.33000000000004,3.1999999999999886,30.8,0.0938,43.3,0.7113163972286374,67.5,44.50000000000001,12.558377972789817,0.8503374354902739,0.6339044444180507
2024-02-18,2024,2,48,86.28051071574922,21.65837988464334,0.8732726659925852,0.4903667814830236,-0.8139686684073106,0.2056399132321041,30.20765379319772,18.890000000000043,9.21999999999997,29.700000000000003,0.0905,41.900000000000006,0.7088305489260143,50.10000000000001,23.700000000000003,3.258537234632024,0.8199052132701422,0.8735587091260599
2024-03-13,2024,3,72,86.28051071574922,21.65837988464334,0.6902099809108262,0.4478219328355567,-0.6422893481717011,0.1129466690608726,31.61185002329278,22.49000000000001,9.100000000000025,16.400000000000002,0.0498,48.5,0.3381443298969072,27.700000000000003,9.5,38.86185270454005,0.8732726659925852,0.67527509290615
2024-03-21,2024,3,80,86.28051071574922,21.65837988464334,0.6749821810406272,0.3614917738672367,-0.639344262295082,0.1113738472452116,30.369104653509584,21.650000000000038,9.339999999999977,19.700000000000003,0.0597,57.400000000000006,0.343205574912892,27.3,1.3000000000000005,16.927130296398797,0.6902099809108262,0.6565443613736819
2024-05-24,2024,5,144,86.28051071574922,21.65837988464334,0.8722966014418125,0.4913753094059406,-0.7736585365853659,0.3614578132800798,32.875346692412926,26.703150570140732,8.282440857259896,21.8,0.0659,52.400000000000006,0.416030534351145,28.200000000000003,-2.7,79.67765294271457,0.6749821810406272,0.8587320640026409
2024-09-29,2024,9,272,86.28051071574922,21.65837988464334,0.8681725606369192,0.7577079697498547,-0.7701754385964913,0.3346560846560847,28.581751523688048,24.77000000000004,3.8000000000000114,21.3,0.0647,33.300000000000004,0.6396396396396395,32.2,23.1,46.68608434364954,0.8722966014418125,0.8774280974809959
2024-10-15,2024,10,288,86.28051071574922,21.65837988464334,0.9239348012582216,0.5827081229259848,-0.8302502720348205,0.3580944691158659,27.48662559016264,24.33000000000004,3.1999999999999886,30.8,0.0938,43.3,0.7113163972286374,67.5,44.50000000000001,12.627272922280348,0.8681725606369192,0.9161376941839168
2024-02-18,2024,2,48,86.2853488893474,21.65837988464334,0.6884348777818315,0.3630661484588449,-0.6522670474830419,0.1613550815558344,30.21410237584457,18.890000000000043,9.21999999999997,29.6,0.0904,41.8,0.708133971291866,50.10000000000001,23.700000000000003,3.2530781861212748,0.8238884045335658,0.6876815863432385
2024-03-13,2024,3,72,86.2853488893474,21.65837988464334,0.7103781174577635,0.4597681199666759,-0.651903651903652,0.1165966386554621,31.60990210430736,22.49000000000001,9.100000000000025,18.9,0.0574,47.3,0.3995771670190275,29.1,7.4,38.79537268710655,0.6884348777818315,0.6861581182131166
2024-03-21,2024,3,80,86.2853488893474,21.65837988464334,0.7031778228532792,0.384033085927403,-0.6583278472679395,0.0976034858387799,30.367207521833546,21.650000000000038,9.339999999999977,24.700000000000003,0.0751,55.1,0.4482758620689656,29.500000000000004,-5.6,16.997516398131236,0.7103781174577635,0.6745177576964732
2024-05-24,2024,5,144,86.2853488893474,21.65837988464334,0.8795499669093316,0.5072712698957975,-0.7822403514276749,0.3604790419161677,32.86382097359736,26.69889297737433,8.28282791114775,21.6,0.0653,51.900000000000006,0.4161849710982658,28.3,-2.7,80.00681168738137,0.7031778228532792,0.8650186995980881
2024-09-29,2024,9,272,86.2853488893474,21.65837988464334,0.8681725606369192,0.7577079697498547,-0.7701754385964913,0.3346560846560847,28.581861461961932,24.77000000000004,3.8000000000000114,28.5,0.0868,36.6,0.7786885245901639,53.50000000000001,25.4,46.8092659416264,0.8795499669093316,0.8773659087416662
2024-10-15,2024,10,288,86.2853488893474,21.65837988464334,0.6295420974889216,0.397352228230468,-0.6564564564564564,0.265137614678899,27.488070447201043,24.33000000000004,3.1999999999999886,32.6,0.0992,44.0,0.740909090909091,70.5,44.50000000000001,12.696167871771284,0.8681725606369192,0.6990319716809619
2024-02-18,2024,2,48,86.29018706294558,21.65837988464334,0.6689165186500888,0.3631629701060752,-0.62560553633218,0.1718633075579944,30.220550958491398,18.890000000000043,9.21999999999997,29.700000000000003,0.0906,42.0,0.7071428571428572,50.10000000000001,23.700000000000003,3.247619137610542,0.8251996450754215,0.6636966084125803
2024-03-13,2024,3,72,86.29018706294558,21.65837988464334,0.6931849036111866,0.4521625163826999,-0.6384655806621125,0.1264450867052023,31.607954185321944,22.49000000000001,9.100000000000025,20.200000000000003,0.0612,46.7,0.4325481798715204,29.9,6.500000000000001,38.72889266967326,0.6689165186500888,0.6650452821594797
2024-03-21,2024,3,80,86.29018706294558,21.65837988464334,0.7232496697490093,0.4070480651276905,-0.6649649010848756,0.1582685904550499,30.36531039015751,21.650000000000038,9.339999999999977,24.8,0.0752,55.1,0.4500907441016334,29.500000000000004,-5.6,17.067902499863468,0.6931849036111866,0.7105213053165041
2024-05-24,2024,5,144,86.29018706294558,21.65837988464334,0.873793103448276,0.4868395773294909,-0.771186440677966,0.3774397972116602,32.85229525478181,26.69463538460794,8.283214965035603,20.700000000000003,0.0628,51.8,0.3996138996138996,28.0,-1.4,80.33597043204723,0.7232496697490093,0.8607031957961786
2024-02-18,2024,2,48,86.29502523654374,21.65837988464334,0.6592807845986196,0.3509145044661846,-0.6267806267806267,0.1576279776989356,30.2269995411382,18.890000000000043,9.21999999999997,29.6,0.0902,41.8,0.708133971291866,50.10000000000001,23.700000000000003,3.242160089099825,0.7736015918638072,0.6511628180036844
2024-03-13,2024,3,72,86.29502523654374,21.65837988464334,0.6931849036111866,0.4521625163826999,-0.6384655806621125,0.1264450867052023,31.606006266336536,22.49000000000001,9.100000000000025,19.8,0.0603,46.6,0.4248927038626609,29.9,7.0,38.66241265224015,0.6592807845986196,0.6647105809371543
2024-03-21,2024,3,80,86.29502523654374,21.65837988464334,0.6939852268730214,0.3687712608874435,-0.6504455106237149,0.0980392156862745,30.363413258481483,21.650000000000038,9.339999999999977,19.700000000000003,0.06,56.8,0.346830985915493,27.3,0.6000000000000001,17.13828860159549,0.6931849036111866,0.6649159303001639
2024-05-24,2024,5,144,86.29502523654374,21.65837988464334,0.874955845990816,0.4820566713373813,-0.7770338131904921,0.3571976476604449,32.8407695359663,26.69037779184156,8.283602018923455,20.6,0.0624,52.5,0.3923809523809524,27.8,-1.7000000000000002,80.66512917671207,0.6939852268730214,0.8602867568058715
2024-02-18,2024,2,48,86.29986341014192,21.65837988464334,0.6984300839722526,0.3572629141299069,-0.6776054814280563,0.1166586653864618,30.233448123785045,18.890000000000043,9.21999999999997,22.1,0.0674,41.400000000000006,0.5338164251207729,25.6,-9.5,3.236701040589076,0.8028356225077538,0.7087911510290243
2024-03-13,2024,3,72,86.29986341014192,21.65837988464334,0.6841533025278609,0.4351208380873353,-0.6430654998674092,0.0794425087108014,31.60405834735112,22.49000000000001,9.100000000000025,5.7,0.0174,46.0,0.1239130434782608,6.9,-25.0,38.59593263480665,0.6984300839722526,0.6595927146879232
2024-03-21,2024,3,80,86.29986341014192,21.65837988464334,0.646457765667575,0.3499649666261017,-0.6276094276094277,0.042709232096635,30.36151612680545,21.650000000000038,9.339999999999977,6.300000000000001,0.019,55.6,0.1133093525179856,7.1000000000000005,-32.800000000000004,17.20867470332793,0.6841533025278609,0.6191713375380072
2024-05-24,2024,5,144,86.29986341014192,21.65837988464334,0.874955845990816,0.4820566713373813,-0.7770338131904921,0.3571976476604449,32.829243817150726,26.68612019907515,8.283989072811313,8.5,0.0257,51.8,0.164092664092664,8.3,-31.5,80.99428792137891,0.646457765667575,0.8602867568058715
2024-09-29,2024,9,272,86.29986341014192,21.65837988464334,0.862352721152048,0.7422969187675069,-0.7674831380901669,0.3268487674883411,28.582184816767658,24.770000000000035,3.800000000000011,32.300000000000004,0.0983,39.2,0.8239795918367347,46.1,-5.9,47.17881073555584,0.874955845990816,0.8572804348284965
2024-02-18,2024,2,48,86.30470158374008,21.65837988464334,0.6984300839722526,0.3572629141299069,-0.6776054814280563,0.1166586653864618,30.239896706431857,18.890000000000043,9.21999999999997,28.8,0.0878,41.8,0.6889952153110047,49.60000000000001,24.1,3.231241992078359,0.8578154425612052,0.7096829600618183
2024-03-13,2024,3,72,86.30470158374008,21.65837988464334,0.6841533025278609,0.4351208380873353,-0.6430654998674092,0.0794425087108014,31.60211042836571,22.49000000000001,9.100000000000025,20.5,0.0624,46.2,0.4437229437229437,30.200000000000003,6.3,38.52945261737354,0.6984300839722526,0.6595506148100643
2024-03-21,2024,3,80,86.30470158374008,21.65837988464334,0.7211538461538461,0.4193849021435228,-0.661509900990099,0.1506320977073066,30.359618995129424,21.650000000000038,9.339999999999977,25.200000000000003,0.0765,54.7,0.4606946983546618,29.500000000000004,-7.4,17.279060805059952,0.6841533025278609,0.7018362159566468
2024-05-24,2024,5,144,86.30470158374008,21.65837988464334,0.8276882604406446,0.4768490451652016,-0.7467001885606537,0.2998129092609916,32.81771809833522,26.681862606308773,8.284376126699165,22.0,0.0665,52.2,0.421455938697318,28.4,-3.4000000000000004,81.3234466660438,0.7211538461538461,0.8256741721684809
2024-09-29,2024,9,272,86.30470158374008,21.65837988464334,0.8658375730167702,0.7398402782250274,-0.765377072561954,0.329484425349087,28.58229050082861,24.77000000000004,3.800000000000012,32.6,0.0993,39.3,0.8295165394402035,56.5,18.700000000000003,47.30199233353196,0.8276882604406446,0.8553624937142527
2024-02-18,2024,2,48,86.30953975733827,21.65837988464334,0.8764426340801087,0.4769645694018546,-0.7959714100064977,0.2543680508282279,30.246345289078693,18.890000000000043,9.21999999999997,28.8,0.0878,41.7,0.6906474820143884,49.60000000000001,24.1,3.225782943567609,0.7975961538461538,0.8724383681998806
2024-03-13,2024,3,72,86.30953975733827,21.65837988464334,0.7058980517747532,0.4694044154184709,-0.6414997431946585,0.1647230320699708,31.60016250938029,22.49000000000001,9.100000000000025,20.6,0.0627,46.400000000000006,0.4439655172413793,30.200000000000003,6.3,38.462972599940045,0.8764426340801087,0.6897666117571092
2024-03-21,2024,3,80,86.30953975733827,21.65837988464334,0.7211538461538461,0.4193849021435228,-0.661509900990099,0.1506320977073066,30.357721863453385,21.650000000000038,9.339999999999977,25.4,0.0771,55.1,0.4609800362976406,29.500000000000004,-7.4,17.349446906792394,0.7058980517747532,0.7019908426906417
2024-05-24,2024,5,144,86.30953975733827,21.65837988464334,0.8579387186629528,0.4741379310344829,-0.7529566360052562,0.3437421304457316,32.80619237951964,26.67760501354237,8.284763180587019,19.6,0.0593,52.5,0.3733333333333333,27.200000000000003,0.2,81.65260541071059,0.7211538461538461,0.8477953086267191
2024-09-29,2024,9,272,86.30953975733827,21.65837988464334,0.8658375730167702,0.7398402782250274,-0.765377072561954,0.329484425349087,28.582395159921347,24.770000000000035,3.8000000000000114,32.7,0.0995,39.400000000000006,0.8299492385786802,56.5,18.6,47.42517393150881,0.8579387186629528,0.8553624937142527
2024-02-18,2024,2,48,86.31437793093644,21.65837988464334,0.8764426340801087,0.4769645694018546,-0.7959714100064977,0.2543680508282279,30.25279387172552,18.890000000000043,9.21999999999997,30.1,0.0918,41.6,0.7235576923076923,50.10000000000001,22.2,3.2203238950568767,0.8091568449682682,0.8724383681998806
2024-03-13,2024,3,72,86.31437793093644,21.65837988464334,0.7297156274458648,0.4954651739530928,-0.6712881270481471,0.1740747299451036,31.59821459039488,22.49000000000001,9.100000000000025,27.8,0.0844,44.5,0.6247191011235955,33.7,-2.6000000000000005,38.396492582506745,0.8764426340801087,0.7256207754686745
2024-03-21,2024,3,80,86.31437793093644,21.65837988464334,0.72859450726979,0.4218106995884773,-0.6573729863692689,0.21260199456029,30.355824731777357,21.650000000000038,9.339999999999977,26.8,0.0814,54.900000000000006,0.4881602914389799,29.9,-10.6,17.419833008524627,0.7297156274458648,0.7088224405709368
2024-05-24,2024,5,144,86.31437793093644,21.65837988464334,0.8757763975155278,0.4907951732673267,-0.7729941291585127,0.3860275369709331,32.7946666607041,26.673347420775976,8.285150234474873,19.6,0.0593,52.6,0.3726235741444867,27.200000000000003,0.2,81.98176415537642,0.72859450726979,0.8603914926726064
